Date, Task Name,Task Type,category,Start Time,End Time
4/10/2025,Design logo for Client A,Design,Freelance,1:10 PM,3:03 PM
2025-04-10,Practice guitar,Music,Hobby,8:44 PM,9:55 PM
4-12-25,File taxes,Admin,Misc,11:00 AM,12:32 PM
2025-04-11,Design logo for Client A,Design,Freelance,6:45 PM,7:58 PM
2025-04-11,Read book,Reading,Hobby,8:15 PM,9:40 PM
2025-04-12,,Music,Hobby,11:06 AM,12:15 PM
2025-04-13,Read book,Reading  ,Hobby,1:55 PM,3:08 PM
2025-04-13,Send invoices,Admin,Freelance,5:49 PM,6:27 PM
2025-04-14,Design logo for Client B,Design,Freelance,11:30 AM,1:30 PM
2025-04-14,Design brand guide for Client B,Design,Freelance,7:57 PM,10:30 PM
